,user_id,item_id,ratings
944,109,151,1.327731284966972
945,109,175,-2.265286267626576
946,109,209,-2.265286267626576
947,109,226,1.327731284966972
948,109,228,1.327731284966972
949,109,257,1.327731284966972
950,109,282,-0.4687774913298021
951,109,572,-0.4687774913298021
952,109,810,-0.4687774913298021
953,109,826,-0.4687774913298021
954,109,1016,1.327731284966972
955,109,1245,-1.3670318794781893
956,110,54,0.429476896818585
957,110,63,-0.4687774913298021
958,110,238,-0.4687774913298021
959,110,338,-2.265286267626576
960,110,364,-0.4687774913298021
961,110,722,-0.4687774913298021
962,110,780,-0.4687774913298021
963,110,939,0.429476896818585
964,110,1055,-1.3670318794781893
965,111,286,0.429476896818585
966,111,307,-1.3670318794781893
967,111,311,0.429476896818585
968,111,321,-0.4687774913298021
969,112,258,-0.4687774913298021
970,112,310,0.429476896818585
971,112,313,1.327731284966972
972,112,328,0.429476896818585
973,112,333,0.429476896818585
974,112,346,1.327731284966972
975,113,127,0.429476896818585
976,113,222,-0.4687774913298021
977,113,257,1.327731284966972
978,113,292,-0.4687774913298021
979,113,299,1.327731284966972
980,113,325,0.429476896818585
981,113,874,1.327731284966972
982,114,153,-0.4687774913298021
983,115,79,0.429476896818585
984,115,684,-0.4687774913298021
985,115,772,0.429476896818585
986,116,56,1.327731284966972
987,116,145,-1.3670318794781893
988,116,246,1.327731284966972
989,116,249,-1.3670318794781893
990,116,292,0.429476896818585
991,116,295,-0.4687774913298021
992,116,298,-0.4687774913298021
993,116,300,-0.4687774913298021
994,116,343,-1.3670318794781893
995,116,603,-0.4687774913298021
996,116,640,-0.4687774913298021
997,116,916,-1.3670318794781893
998,116,1220,-1.3670318794781893
999,116,1256,-2.265286267626576
1000,116,1258,-1.3670318794781893
1001,117,11,1.327731284966972
1002,117,132,0.429476896818585
1003,117,184,-0.4687774913298021
1004,117,475,1.327731284966972
1005,117,931,-0.4687774913298021
1006,118,172,1.327731284966972
1007,118,188,1.327731284966972
1008,118,317,1.327731284966972
1009,118,508,0.429476896818585
1010,119,7,1.327731284966972
1011,119,28,1.327731284966972
1012,119,31,1.327731284966972
1013,119,64,0.429476896818585
1014,119,82,-1.3670318794781893
1015,119,121,0.429476896818585
1016,119,124,0.429476896818585
1017,119,125,1.327731284966972
1018,119,194,1.327731284966972
1019,119,204,0.429476896818585
1020,119,288,0.429476896818585
1021,119,298,0.429476896818585
1022,119,299,0.429476896818585
1023,119,316,0.429476896818585
1024,119,449,1.327731284966972
1025,119,458,1.327731284966972
1026,119,473,-0.4687774913298021
1027,119,475,0.429476896818585
1028,119,751,-0.4687774913298021
1029,119,827,-0.4687774913298021
1030,119,924,0.429476896818585
1031,119,1265,-0.4687774913298021
1032,120,127,0.429476896818585
1033,120,508,-1.3670318794781893
1034,120,744,0.429476896818585
1035,121,12,1.327731284966972
1036,121,25,1.327731284966972
1037,121,50,1.327731284966972
1038,121,172,1.327731284966972
1039,121,257,1.327731284966972
1040,121,736,1.327731284966972
1041,122,57,-1.3670318794781893
1042,122,86,1.327731284966972
1043,122,127,1.327731284966972
1044,122,239,0.429476896818585
1045,122,357,-0.4687774913298021
1046,122,513,0.429476896818585
1047,123,14,1.327731284966972
1048,123,182,0.429476896818585
1049,123,185,0.429476896818585
1050,123,288,-0.4687774913298021
1051,125,90,1.327731284966972
1052,125,153,-1.3670318794781893
1053,125,168,1.327731284966972
1054,125,202,1.327731284966972
1055,125,205,1.327731284966972
1056,125,243,-1.3670318794781893
1057,125,663,-0.4687774913298021
1058,125,709,-0.4687774913298021
1059,125,1170,-2.265286267626576
1060,125,1204,-0.4687774913298021
1061,125,1271,-1.3670318794781893
1062,126,266,1.327731284966972
1063,126,316,0.429476896818585
1064,126,353,1.327731284966972
1065,126,678,-0.4687774913298021
1066,126,990,0.429476896818585
1067,127,50,0.429476896818585
1068,127,230,1.327731284966972
1069,127,258,1.327731284966972
1070,127,690,-2.265286267626576
1071,128,69,0.429476896818585
1072,128,131,1.327731284966972
1073,128,186,1.327731284966972
1074,128,223,1.327731284966972
1075,128,229,-1.3670318794781893
1076,128,258,-1.3670318794781893
1077,128,319,1.327731284966972
1078,128,381,-0.4687774913298021
1079,128,416,-0.4687774913298021
1080,128,432,-1.3670318794781893
1081,128,458,0.429476896818585
1082,128,462,0.429476896818585
1083,128,468,-2.265286267626576
1084,128,496,1.327731284966972
1085,128,501,-0.4687774913298021
1086,128,506,0.429476896818585
1087,128,531,0.429476896818585
1088,128,553,-0.4687774913298021
1089,128,633,0.429476896818585
1090,128,702,-0.4687774913298021
1091,129,300,-0.4687774913298021
1092,129,323,-2.265286267626576
1093,129,990,-1.3670318794781893
1094,129,1176,0.429476896818585
1095,130,1,1.327731284966972
1096,130,77,1.327731284966972
1097,130,95,1.327731284966972
1098,130,96,1.327731284966972
1099,130,123,0.429476896818585
1100,130,188,0.429476896818585
1101,130,196,1.327731284966972
1102,130,257,0.429476896818585
1103,130,291,0.429476896818585
1104,130,300,1.327731284966972
1105,130,326,1.327731284966972
1106,130,347,0.429476896818585
1107,130,350,0.429476896818585
1108,130,355,0.429476896818585
1109,130,373,0.429476896818585
1110,130,389,-0.4687774913298021
1111,130,404,1.327731284966972
1112,130,419,1.327731284966972
1113,130,453,-0.4687774913298021
1114,130,471,-1.3670318794781893
1115,130,552,1.327731284966972
1116,130,802,1.327731284966972
1117,130,820,1.327731284966972
1118,130,928,0.429476896818585
1119,130,1058,1.327731284966972
1120,130,1142,0.429476896818585
1121,130,1157,-0.4687774913298021
1122,130,1220,1.327731284966972
1123,131,248,-0.4687774913298021
1124,131,287,0.429476896818585
1125,131,297,0.429476896818585
1126,131,744,0.429476896818585
1127,133,286,-1.3670318794781893
1128,133,306,0.429476896818585
1129,133,539,-2.265286267626576
1130,134,269,-0.4687774913298021
1131,134,294,0.429476896818585
1132,134,508,-0.4687774913298021
1133,134,678,0.429476896818585
1134,135,554,-0.4687774913298021
1135,135,581,0.429476896818585
1136,137,96,1.327731284966972
1137,137,118,1.327731284966972
1138,137,289,-0.4687774913298021
1139,137,685,1.327731284966972
1140,138,1,0.429476896818585
1141,138,14,-0.4687774913298021
1142,138,209,0.429476896818585
1143,138,474,1.327731284966972
1144,139,237,-0.4687774913298021
1145,141,249,-1.3670318794781893
1146,141,407,-1.3670318794781893
1147,141,409,1.327731284966972
1148,141,984,0.429476896818585
1149,141,1023,0.429476896818585
1150,141,1028,0.429476896818585
1151,141,1280,-2.265286267626576
1152,141,1282,-0.4687774913298021
1153,142,42,0.429476896818585
1154,142,147,-2.265286267626576
1155,143,258,-0.4687774913298021
1156,143,286,-1.3670318794781893
1157,143,288,1.327731284966972
1158,143,307,0.429476896818585
1159,143,322,0.429476896818585
1160,144,7,-1.3670318794781893
1161,144,9,1.327731284966972
1162,144,12,0.429476896818585
1163,144,56,0.429476896818585
1164,144,58,-0.4687774913298021
1165,144,100,1.327731284966972
1166,144,126,0.429476896818585
1167,144,174,1.327731284966972
1168,144,223,0.429476896818585
1169,144,235,-2.265286267626576
1170,144,248,0.429476896818585
1171,144,276,-0.4687774913298021
1172,144,284,-0.4687774913298021
1173,144,455,-0.4687774913298021
1174,144,1028,-0.4687774913298021
1175,145,55,-0.4687774913298021
1176,145,98,1.327731284966972
1177,145,106,0.429476896818585
1178,145,118,-0.4687774913298021
1179,145,155,-1.3670318794781893
1180,145,222,1.327731284966972
1181,145,226,-2.265286267626576
1182,145,227,0.429476896818585
1183,145,228,0.429476896818585
1184,145,240,1.327731284966972
1185,145,271,0.429476896818585
1186,145,308,-1.3670318794781893
1187,145,310,0.429476896818585
1188,145,358,0.429476896818585
1189,145,436,1.327731284966972
1190,145,449,-0.4687774913298021
1191,145,546,-0.4687774913298021
1192,145,590,-2.265286267626576
1193,145,628,-1.3670318794781893
1194,145,636,0.429476896818585
1195,145,742,0.429476896818585
1196,145,821,-0.4687774913298021
1197,145,901,-2.265286267626576
1198,145,925,0.429476896818585
1199,145,1033,-2.265286267626576
1200,145,1041,1.327731284966972
1201,145,1216,-1.3670318794781893
1202,146,269,0.429476896818585
1203,146,327,-0.4687774913298021
1204,148,133,1.327731284966972
1205,148,174,1.327731284966972
1206,148,189,0.429476896818585
1207,148,191,-2.265286267626576
1208,148,238,0.429476896818585
1209,148,969,0.429476896818585
1210,149,245,-0.4687774913298021
1211,149,258,-0.4687774913298021
1212,149,272,-0.4687774913298021
1213,149,303,0.429476896818585
1214,149,313,1.327731284966972
1215,149,340,0.429476896818585
1216,149,345,0.429476896818585
1217,150,123,0.429476896818585
1218,150,124,-1.3670318794781893
1219,150,150,-0.4687774913298021
1220,151,4,1.327731284966972
1221,151,44,0.429476896818585
1222,151,56,0.429476896818585
1223,151,125,0.429476896818585
1224,151,174,1.327731284966972
1225,151,258,1.327731284966972
1226,151,277,0.429476896818585
1227,151,371,0.429476896818585
1228,151,385,-0.4687774913298021
1229,151,418,-0.4687774913298021
1230,151,423,0.429476896818585
1231,151,427,1.327731284966972
1232,151,436,-0.4687774913298021
1233,151,611,0.429476896818585
1234,151,629,0.429476896818585
1235,151,663,0.429476896818585
1236,151,686,-0.4687774913298021
1237,151,805,0.429476896818585
1238,151,945,1.327731284966972
1239,151,1047,-1.3670318794781893
1240,152,33,1.327731284966972
1241,152,88,1.327731284966972
1242,152,283,0.429476896818585
1243,152,294,0.429476896818585
1244,152,367,-0.4687774913298021
1245,152,393,1.327731284966972
1246,152,596,-1.3670318794781893
1247,152,724,1.327731284966972
1248,152,763,1.327731284966972
1249,153,568,0.429476896818585
1250,154,185,1.327731284966972
1251,154,187,1.327731284966972
1252,154,200,1.327731284966972
1253,154,222,-1.3670318794781893
1254,154,496,-0.4687774913298021
1255,155,306,1.327731284966972
1256,155,326,-1.3670318794781893
1257,156,157,0.429476896818585
1258,156,480,1.327731284966972
1259,156,655,-0.4687774913298021
1260,158,22,1.327731284966972
1261,158,56,1.327731284966972
1262,158,107,-0.4687774913298021
1263,158,174,1.327731284966972
1264,158,208,1.327731284966972
1265,158,210,0.429476896818585
1266,158,217,1.327731284966972
1267,158,302,0.429476896818585
1268,158,385,-0.4687774913298021
1269,158,518,0.429476896818585
1270,158,648,1.327731284966972
1271,158,651,1.327731284966972
1272,158,686,1.327731284966972
1273,158,978,-0.4687774913298021
1274,158,1047,0.429476896818585
1275,159,125,1.327731284966972
1276,159,130,-2.265286267626576
1277,159,272,1.327731284966972
1278,159,291,0.429476896818585
1279,159,293,0.429476896818585
1280,159,299,-0.4687774913298021
1281,159,591,0.429476896818585
1282,159,742,-1.3670318794781893
1283,159,866,1.327731284966972
1284,159,873,-1.3670318794781893
1285,159,880,-2.265286267626576
1286,159,1221,1.327731284966972
1287,160,11,0.429476896818585
1288,160,55,0.429476896818585
1289,160,129,0.429476896818585
1290,160,157,1.327731284966972
1291,160,213,0.429476896818585
1292,160,458,1.327731284966972
1293,160,955,0.429476896818585
1294,161,70,-0.4687774913298021
1295,161,194,-2.265286267626576
1296,161,197,-0.4687774913298021
1297,161,929,-2.265286267626576
1298,162,7,-0.4687774913298021
1299,162,55,-0.4687774913298021
1300,162,122,-1.3670318794781893
1301,162,179,-0.4687774913298021
1302,162,474,-0.4687774913298021
1303,162,826,-0.4687774913298021
1304,163,316,1.327731284966972
1305,164,9,0.429476896818585
1306,164,329,0.429476896818585
1307,164,407,-1.3670318794781893
1308,164,678,0.429476896818585
1309,164,825,0.429476896818585
1310,164,826,0.429476896818585
1311,165,127,0.429476896818585
1312,165,156,-0.4687774913298021
1313,165,174,0.429476896818585
1314,165,187,-0.4687774913298021
1315,165,326,1.327731284966972
1316,165,328,-0.4687774913298021
1317,166,315,-0.4687774913298021
1318,166,687,-2.265286267626576
1319,166,688,-0.4687774913298021
1320,167,493,0.429476896818585
1321,167,554,-2.265286267626576
1322,167,606,0.429476896818585
1323,167,1200,0.429476896818585
1324,168,1,1.327731284966972
1325,168,118,0.429476896818585
1326,168,273,0.429476896818585
1327,168,276,-2.265286267626576
1328,168,458,-2.265286267626576
1329,168,473,-1.3670318794781893
1330,168,546,-0.4687774913298021
1331,168,763,-1.3670318794781893
1332,168,931,-0.4687774913298021
1333,169,199,0.429476896818585
1334,169,443,0.429476896818585
1335,169,482,-0.4687774913298021
1336,169,538,0.429476896818585
1337,169,606,1.327731284966972
1338,170,294,-0.4687774913298021
1339,170,678,0.429476896818585
1340,171,270,0.429476896818585
1341,171,288,-1.3670318794781893
1342,172,23,-0.4687774913298021
1343,172,428,0.429476896818585
1344,172,642,0.429476896818585
1345,173,259,-0.4687774913298021
1346,173,262,0.429476896818585
1347,173,301,1.327731284966972
1348,173,326,1.327731284966972
1349,173,329,0.429476896818585
1350,174,11,1.327731284966972
1351,174,65,1.327731284966972
1352,174,99,-0.4687774913298021
1353,174,132,-1.3670318794781893
1354,174,215,1.327731284966972
1355,174,240,-2.265286267626576
1356,174,280,1.327731284966972
1357,174,384,-2.265286267626576
1358,174,407,-2.265286267626576
1359,174,648,1.327731284966972
1360,174,709,0.429476896818585
1361,174,724,1.327731284966972
1362,174,781,0.429476896818585
1363,174,951,-2.265286267626576
1364,174,988,-2.265286267626576
1365,174,1091,-0.4687774913298021
1366,174,1311,-0.4687774913298021
1367,175,88,0.429476896818585
1368,176,268,1.327731284966972
1369,176,285,1.327731284966972
1370,176,293,1.327731284966972
1371,176,340,1.327731284966972
1372,176,458,0.429476896818585
1373,176,876,-0.4687774913298021
1374,176,919,-1.3670318794781893
1375,177,96,-0.4687774913298021
1376,177,127,1.327731284966972
1377,177,174,0.429476896818585
1378,177,181,0.429476896818585
1379,177,183,0.429476896818585
1380,177,307,0.429476896818585
1381,177,324,0.429476896818585
1382,177,327,-0.4687774913298021
1383,177,678,-0.4687774913298021
1384,177,748,-0.4687774913298021
1385,177,1110,-0.4687774913298021
1386,178,12,1.327731284966972
1387,178,31,0.429476896818585
1388,178,51,0.429476896818585
1389,178,100,0.429476896818585
1390,178,147,0.429476896818585
1391,178,161,1.327731284966972
1392,178,164,-0.4687774913298021
1393,178,194,0.429476896818585
1394,178,215,1.327731284966972
1395,178,222,0.429476896818585
1396,178,246,0.429476896818585
1397,178,283,1.327731284966972
1398,178,331,0.429476896818585
1399,178,410,0.429476896818585
1400,178,471,0.429476896818585
1401,178,511,1.327731284966972
1402,178,588,0.429476896818585
1403,178,628,0.429476896818585
1404,178,684,1.327731284966972
1405,178,781,0.429476896818585
1406,178,993,1.327731284966972
1407,179,353,-2.265286267626576
1408,179,538,0.429476896818585
1409,179,682,1.327731284966972
1410,179,916,1.327731284966972
1411,179,1234,-2.265286267626576
1412,180,53,1.327731284966972
1413,180,191,0.429476896818585
1414,181,106,-1.3670318794781893
1415,181,108,-2.265286267626576
1416,181,122,-1.3670318794781893
1417,181,130,-2.265286267626576
1418,181,151,-1.3670318794781893
1419,181,303,-2.265286267626576
1420,181,331,-2.265286267626576
1421,181,333,-0.4687774913298021
1422,181,410,-2.265286267626576
1423,181,411,-0.4687774913298021
1424,181,473,-1.3670318794781893
1425,181,508,-0.4687774913298021
1426,181,546,-1.3670318794781893
1427,181,593,-2.265286267626576
1428,181,596,0.429476896818585
1429,181,598,-2.265286267626576
1430,181,678,-1.3670318794781893
1431,181,685,-1.3670318794781893
1432,181,687,-2.265286267626576
1433,181,713,-1.3670318794781893
1434,181,717,-2.265286267626576
1435,181,743,-2.265286267626576
1436,181,847,-2.265286267626576
1437,181,871,-1.3670318794781893
1438,181,884,-2.265286267626576
1439,181,988,-1.3670318794781893
1440,181,1008,-2.265286267626576
1441,181,1011,-2.265286267626576
1442,181,1025,-2.265286267626576
1443,181,1034,-2.265286267626576
1444,181,1061,-1.3670318794781893
1445,181,1163,-1.3670318794781893
1446,181,1171,-2.265286267626576
1447,181,1187,-2.265286267626576
1448,181,1296,-2.265286267626576
1449,181,1329,-2.265286267626576
1450,181,1356,-2.265286267626576
1451,181,1382,-2.265286267626576
1452,182,1,0.429476896818585
1453,183,121,-0.4687774913298021
1454,183,144,-0.4687774913298021
1455,183,274,1.327731284966972
1456,183,449,-1.3670318794781893
1457,183,649,0.429476896818585
1458,184,29,-0.4687774913298021
1459,184,56,-0.4687774913298021
1460,184,160,-0.4687774913298021
1461,184,216,0.429476896818585
1462,184,238,0.429476896818585
1463,184,241,-0.4687774913298021
1464,184,262,1.327731284966972
1465,184,272,0.429476896818585
1466,184,276,0.429476896818585
1467,184,313,0.429476896818585
1468,184,317,-0.4687774913298021
1469,184,318,1.327731284966972
1470,184,368,-2.265286267626576
1471,184,371,1.327731284966972
1472,184,387,0.429476896818585
1473,184,403,-0.4687774913298021
1474,184,473,0.429476896818585
1475,184,487,0.429476896818585
1476,184,504,0.429476896818585
1477,184,506,0.429476896818585
1478,184,640,0.429476896818585
1479,184,792,0.429476896818585
1480,184,1101,0.429476896818585
1481,184,1121,0.429476896818585
1482,185,47,0.429476896818585
1483,185,50,0.429476896818585
1484,185,178,0.429476896818585
1485,185,258,0.429476896818585
1486,185,703,0.429476896818585
1487,185,845,0.429476896818585
1488,186,12,-2.265286267626576
